X1,X2,X3,X4,X5,cls
1.0243878209945358,-1.7340258815069012,0.15846104595281063,-1.3499260256515708,-1.7691278957966903,0
-0.9724711190534232,1.2389429403262278,0.4971635988994855,-0.47204274388672074,0.07309721744660252,0
1.064265607998172,-1.809390395681013,0.019159704537993833,-1.4363315463841095,-1.8690106732436638,0
1.0949650150253762,-1.8719345158541238,0.4834967457686906,-1.5223390445022789,-1.9637576418732197,0
-0.28479935195764244,0.34641744014362597,1.2943370483093521,-0.20895888843944288,-0.04337289458800339,0
-0.46782266940273326,0.5642574626157667,0.7923477670863475,-0.36383502433531734,-0.09010864222451778,0
-1.6225908901960828,1.9440698915745278,-1.174151808644566,-1.3178796121354808,-0.3637932751291413,0
-0.6558026316289397,0.7866278573377892,0.5533714950007432,-0.5288016977383712,-0.14351137283414828,0
-0.6126389313979874,0.7276576435866391,-0.8250773626240481,-0.5249848178517698,-0.16245263161882012,0
1.0259461155293086,-1.1987732223277554,-1.075235253759692,0.964368104723415,0.3501072005030233,1
-1.3017513639017368,1.5296209072548361,1.2590420145036523,-1.186665199039389,-0.41037416777843627,0
1.2452751242219045,-1.978393887184143,-0.13091854794605692,-1.0831738888157565,-1.6395892192336177,0
0.7832884120997808,-1.1944651097292,-0.8697137741219823,-0.46617510510270277,-0.8342234953544536,0
-0.3217215148402276,0.3941464020628016,-1.037137816390831,-0.22391158543542966,-0.03787731046474524,0
-1.166060658036958,1.2413826903258152,0.2569045566253174,-1.6176081001336122,-0.8756821684721685,0
-0.815548340858154,1.1256312708222156,1.0141036894141113,-0.02289669750231016,0.40297132891185383,0
0.6242096715456376,-1.3464130204126894,1.0470694399595075,-2.070498171937343,-2.2211947555370934,0
-0.848861350717811,1.1387319448879736,0.7849156193913093,-0.16541809636244698,0.2897294742380089,0
0.8792516415735571,-1.512793540278916,0.662963443406707,-1.2639404369284408,-1.6149133707879137,0
0.6023611946460528,-1.1869552120720746,-0.09318507554904375,-1.5142901571292589,-1.7003142640686848,0
-0.20537144199042778,0.179603836725849,0.7493250735839978,-0.4529925655433529,-0.3082127234612687,0
-0.5588848264983449,0.6529036511354613,0.823837871718503,-0.5258950655856349,-0.19122945550926684,0
1.2979679036517076,-1.9868605765189904,0.16283108783394407,-0.8049654181215065,-1.4121232901269538,0
-1.0875986970806124,1.2985305110726375,0.5706982125814829,-0.9029526377060041,-0.26179776682813255,0
1.8128961273716961,-3.0833987494182944,-0.6717257307514817,-2.452017046301391,-3.188605514980664,0
-1.0921898587796415,0.9532780967819418,-0.6362825015056683,-2.41714970301034,-1.646514924470329,0
-0.9806434839820903,1.0165157033658945,-1.515869517928157,-1.4786970170687301,-0.844815853499059,0
0.6126756222703841,-0.9394713044152663,-0.0746315115275523,-0.38694104529015994,-0.6729503160885195,0
-1.042615831325536,1.1054347825683355,-0.9262479826642684,-1.4658643029250102,-0.8008451827078418,0
-1.1603811086697013,1.0505380175252839,-0.5911499892874215,-2.4055362004588643,-1.6004283615207444,0
-0.609938621893427,0.7301272149299665,-0.46383366813051574,-0.4982243436195285,-0.1393419837904218,0
0.4863865926315345,-1.0283837388150223,2.3850240564237546,-1.5239983855816441,-1.648920601535487,0
-0.7142097547541205,1.0157201731339818,0.25286693591557646,0.108957528756352,0.47107964298234406,0
-1.3615579900312595,1.233634713370861,0.04894529422732271,-2.8184383297437625,-1.8740960740836912,0
1.1615348470808264,-2.0858093393726573,-1.4108817981310815,-2.0458205330238,-2.477905975971744,0
-0.5504979428388381,0.6943797528175837,-1.5739328201592842,-0.2971996950341925,0.013910745975319577,0
1.5831708678042313,-2.533253232438698,-0.04895649359573829,-1.454760668146896,-2.15563529418935,0
0.2521970393240104,-0.4146240913620337,-0.4984655679790771,-0.2794566578908717,-0.3871001167956136,0
-1.3311656316767926,1.718329140339299,-1.8233285064606028,-0.5496755967731979,0.1884404760720474,0
-1.1100055472903394,0.8140853344817314,2.0284680523875687,-3.1229544089706947,-2.2838171832562613,0
-1.086449251858168,1.3834055437609127,-0.49277243196287424,-0.5305863341089317,0.07871666316687015,0
-0.3786700310255323,0.4804789377100729,0.5141860588372537,-0.1922162944950162,0.02076118089587836,0
-1.3924896684498096,1.561341085820429,0.9758475766397727,-1.5919349173434914,-0.7344593377475394,0
0.7264332230190236,-1.36347912678367,-0.8514427763543505,-1.5335355773398236,-1.7824406491944886,0
-0.0018129307757057123,-0.1877994291910735,0.1681460501738746,-0.8195575501879206,-0.7498260293909526,0
0.38934087628864367,-0.5851351777787952,1.6747637992338729,-0.1947468940382615,-0.3807918518478934,0
-1.1315280005094657,1.1621014382090595,0.08660895796970978,-1.7528003601906055,-1.0174782407424867,0
1.6765103385313718,-2.906564134906101,1.0504319785958687,-2.5049685612632477,-3.166215197823818,0
-0.6263829389955338,0.6453129142041348,0.5990068749499844,-0.9616665381518098,-0.5553371728117599,0
-0.9926956530369742,1.2565039855484483,0.46807296640682733,-0.5171948582272319,0.04224823295720548,0
0.6157278133340494,-1.1765918752830489,0.452128356025218,-1.389839598413999,-1.5932577582052527,0
0.9132745805543724,-1.5171615014298718,-0.5355623642232168,-1.0795733378368397,-1.4637071535835924,0
1.290830128865817,-2.1100754134168582,-1.0548212433981312,-1.3781974714005003,-1.9335310039602285,0
0.27693914334806197,-0.8008712672717571,-1.2286467509513948,-1.7950202963111774,-1.788317446122992,0
1.0155950262309794,-1.705040018555008,0.5711321692830056,-1.2776111177702898,-1.698311943969724,0
0.687621306047586,-1.106611744924222,0.5627460489880401,-0.6591490134944239,-0.9612696486095841,0
-0.6898214243036357,0.9930788872092964,-0.9105935778860424,0.1570975453577923,0.5025012769825611,0
-1.015256478839967,1.1401636140471627,-0.7193509701635455,-1.152925898461892,-0.5283952910959484,0
-0.048528862047403164,-0.07928871661548642,-0.05058533659561088,-0.6312485181483031,-0.55303828488241,0
-0.2998814119539729,0.6642323997119719,0.9045175421554141,1.069598823343165,1.1357098910347132,1
0.7800177574408014,-1.2267290204858061,-0.8729436544046233,-0.6246465725253928,-0.9776935653395729,0
-0.7817493995919568,0.8587672101409705,-1.1004981400790423,-0.9702688437150155,-0.48245335652917415,0
0.23333110139545726,-0.37092658174702553,-0.1584246170858431,-0.20394263870732843,-0.30811725084816927,0
1.4294304455582172,-2.231582723517953,0.6753707637427527,-1.0737622556682496,-1.7266969416627664,0
-0.7606707575531819,0.7155664352761182,0.4173639015349251,-1.4610655643046897,-0.9430126312749516,0
0.8309405173411133,-1.1870417107807825,-1.3621772459772667,-0.14963999777103465,-0.5690275625927037,0
-1.1082441153753528,1.2167116855791968,0.01431902861487436,-1.3785832513941185,-0.6867744899014814,0
-1.2620828060339422,1.4901879150613742,-0.7449273674612906,-1.1195862719454786,-0.3695463653703289,0
-0.41181665112217575,0.553572550317796,-0.6344694206300251,-0.07539311752052757,0.14500946547538413,0
-1.2377979520344793,1.5642546358064795,0.12821263170194794,-0.6556051137953607,0.04286680614274818,0
-1.0584333824438437,1.0062816367270504,0.1299688325960868,-1.987311764356443,-1.270302810459171,0
-0.9181302433126977,1.3015604466650785,-0.5294781613315359,0.1221216089173387,0.58914271869111,0
0.9472381213561296,-1.5614332620409106,-1.8284628355162482,-1.0674009064324341,-1.4702116637901468,0
1.4574250828029727,-2.397977255555406,1.1919931468552587,-1.6231388274982264,-2.2445143398604523,0
-0.8190505147255642,0.7017406135656676,0.22816075406310862,-1.8692348286534373,-1.2865749077194966,0
-0.6850678501996577,0.579936786863342,1.0752992356931346,-1.5936520657000972,-1.1037711911889971,0
1.6017701364117798,-2.617422570979144,-0.01999686559216666,-1.7061532671064927,-2.3955958468468626,0
0.47753538320528655,-0.881762442398148,0.3230370119241966,-0.9454522932679491,-1.1143333315741646,0
-1.249242847982868,1.2930001512735543,-1.305943193290198,-1.892069680036394,-1.083866400516085,0
-0.7914653048690427,1.0014280827388264,-0.40570642869898743,-0.4139415081110467,0.03222957020562045,0
0.7727581436256216,-1.2914600374112168,-0.2022785140723707,-0.9467540868117233,-1.2689914026852682,0
-1.0980044684528372,1.2726790524015983,0.5909698839325909,-1.0764190660227793,-0.4152951588409949,0
-0.7355844067748882,0.8212777526280104,-0.8926547536618571,-0.85602516345011,-0.40179658766443055,0
1.174486440793443,-1.8037637878414152,0.5984528206183803,-0.7538881442669481,-1.301143833691662,0
0.9654399997938135,-1.5782755996521323,-1.0522388775294702,-1.0312326108394325,-1.4465410099196552,0
-0.6014880421287178,0.7778355310035909,-2.0439222688927035,-0.24231046254347133,0.0906990466029475,0
-0.3684671606176771,0.43526564751516017,0.07752743576538264,-0.3259916322887748,-0.10708955307808285,0
0.4343754668559533,-0.8300538485712738,-0.07375786291944336,-0.9805176952794706,-1.1240197346214154,0
-1.078417709094775,1.3926772927132038,0.09274253572799675,-0.4426963758885879,0.15505459276229927,0
1.4223791153629572,-2.393816979372141,-0.8557704750788127,-1.8145095804172429,-2.401604562595213,0
-1.042415477709707,1.207734561050085,0.1156724950287125,-1.0241286001502758,-0.39629046939133733,0
0.43990634763906633,-0.8203308764116621,1.3657059915555587,-0.9056179822654016,-1.0582818030192302,0
0.08524577984898851,-0.20133885020667097,-0.9304755746182022,-0.35796870313158735,-0.37223608330884683,0
-0.7229733507259138,0.8646531707912346,-1.9157453981119985,-0.5939248835565953,-0.16825114929793789,0
-0.7099905485603768,0.7336371503607775,0.11295821511632641,-1.0805961934239272,-0.6208228197972039,0
0.2773383634694978,-0.47198941355648216,-1.011680170253437,-0.3763539903831885,-0.4889336313741554,0
-0.19081972852494813,0.06057046991509196,2.813918712567901,-0.8786931322239293,-0.7057467626842643,0
-0.4645007539760328,0.6585087089948931,0.5411419227360401,0.06188207858830719,0.2981493031110299,0
-0.5291509192605479,0.7133272677246265,-0.17937125367815704,-0.08812548620940241,0.1943396120543825,0
0.538808970867298,-0.7759663418817637,0.9077020168661023,-0.12394500764998462,-0.39363062889669115,0
-0.962677799465363,1.3714908784438578,0.19784556072386056,0.15723926044138503,0.6444699300523997,0
-0.8940252019735344,1.4414801477902972,-2.1426485755727738,0.8686153271581574,1.2604493881665566,0
1.005027307482246,-1.781911541737863,-0.6843313780270901,-1.6717552055046887,-2.05388035415517,0
0.5315996655212561,-1.0627626093717175,-0.8234424197560856,-1.4020440561773424,-1.5607055363657207,0
-0.5740546344920582,0.736967332819206,-0.9921576548916174,-0.2544775199531639,0.06529252580170047,0
-0.2883558525409343,0.41643038061739746,1.9225703444078188,0.07130314322308418,0.21521427427979034,0
-0.4926550744606142,0.33019162880513886,0.4155633358597625,-1.5200991280319216,-1.136413743294033,0
1.1714063178322323,-1.9723811787053904,-0.21308580670328187,-1.4984083913159203,-1.9815720500447918,0
-0.7685497559595337,0.652750126796264,1.4989181525501207,-1.778626483897391,-1.2298235153430421,0
-0.7286073996205633,1.0828811517072907,-0.6662535075426179,0.3121972009047147,0.6647448292898763,0
-0.9262978293754781,0.95478281191389,0.2280141893194391,-1.420001174342521,-0.8192970959444599,0
-1.419805132186275,1.6016876021335273,-1.5669666311606225,-1.5813100740578212,-0.7105268969242442,0
0.651153540088282,-1.0273080701072739,-0.7823034401598816,-0.5354162116597185,-0.8289652646003842,0
-1.786194265055533,2.160250923283991,0.5083855298318362,-1.3639285633651275,-0.3209312489844003,0
1.4856431249505866,-2.523738466938665,1.1376382843433024,-1.9961997437822077,-2.600931171161829,1
-0.5568334496581975,0.3969397166842594,0.7084791177734333,-1.6159164757125417,-1.1908268933409885,0
-0.5520813120865972,0.7016508579088465,1.0913762826968059,-0.2753432435334726,0.03475577069065522,0
-1.0240950317495474,1.277197312327178,0.1445810745992147,-0.6155918325655145,-0.031567518344863044,0
-1.016347103183699,1.2337882120527792,-0.6498417653840253,-0.7562580295519504,-0.16445457954313009,0
0.9779653566799862,-1.6059738751337027,0.7652424343229897,-1.0757127145039294,-1.493798752733893,0
0.6098340591614739,-1.0992273508688195,0.6937789802570226,-1.0918765669808177,-1.3172403394001315,0
-1.125678529549216,1.0968897951301924,1.280193089870848,-1.9986932104840758,-1.245772940278398,0
0.40504041828504167,-0.6097811469597758,0.5724042714626713,-0.20712718433354316,-0.4002940967357782,0
-0.2927267086234489,0.24757715502991395,-0.6442877156919621,-0.6819406506137393,-0.47253432148874736,0
-1.0642411787366315,1.317087801594478,0.4003375957808432,-0.6835526658675458,-0.07295493967308825,0
-0.8692692786650553,0.8983611107606956,-0.7404389792984729,-1.3224118240927645,-0.7595439846468868,0
0.7663683571144877,-1.2159877705302702,-0.7325524565058026,-0.6599019794329526,-1.0028944664096255,0
-0.5808735781475342,0.9600340904562317,0.13470331142957695,0.6654061419238753,0.9115109549077052,0
1.745393850504548,-2.8798483959619787,0.05310904492567734,-1.9785647425776574,-2.719802481515999,0
-1.210771964381468,1.4207596235929418,1.120672891640028,-1.1121527576650427,-0.38940967558749884,0
-0.7318530119700261,0.8652116687424345,-1.124562059332611,-0.6445470683607062,-0.21000847811302226,0
-0.1768929030639666,0.08762163134345591,-0.0503371435810156,-0.6790334394074885,-0.530084971509416,0
0.0717504537179556,-0.1449610383537917,-0.8201780170153413,-0.19577674477650464,-0.21664234587167158,0
-0.8353918597182819,0.9278640953609119,0.10281580980325529,-0.9930533954658676,-0.4754405586141144,0
-0.9892806542303121,1.257498314197857,-0.6119194085985951,-0.4925193452198656,0.0630774029311329,0
-0.2215145249774133,0.27776272316888395,0.14905975865626753,-0.12668822642338406,-0.0009049038508249369,0
-1.0246895788469452,1.289470906554381,-1.8195982904739676,-0.5662878669574547,0.013907209629992534,0
0.22249476621170755,-0.508632593432051,-0.4419135547962429,-0.8616657897262785,-0.905001727941103,0
-0.6705339782059032,0.49821885097062735,-1.2989319131211003,-1.8587656576664626,-1.354187759281611,0
-0.5800395920428797,0.6078683476261746,1.009925595516227,-0.8461644520563928,-0.4736203354747246,0
-0.08022266353041738,0.016436559734207323,-2.344343850720291,-0.4082894507757344,-0.3323177848228666,0
0.37087878898412596,-1.003648443110255,-1.4401771568490884,-2.107265192954212,-2.1231868542952945,0
0.6345139754426082,-1.0656212251699433,-0.5286701146778816,-0.7997739040073939,-1.062484502570841,0
-1.2939745309684731,1.6943651159239277,-0.5701736726350846,-0.4307765906620159,0.27802672375930376,0
0.18240192279515888,-0.34853709761950946,0.30804708744772535,-0.4116627874768707,-0.47192802798998185,0
-0.7753825449443428,0.5161819264041939,0.3674035131792406,-2.407541566200983,-1.8023990748935694,0
-0.900932993891741,1.0737309845395495,1.0485745267502378,-0.7562951198860273,-0.22448423223540803,0
-0.5722387216828471,0.6079184053163968,-0.6631656728374703,-0.7993638989105049,-0.43480308431442805,0
-1.1619854344448302,1.7104588980810869,0.4194918132504935,0.4267372053606764,0.994953732583223,0
0.801927167487718,-1.3497877356496406,0.239180958317076,-1.0237432651656273,-1.3546814606493083,0
-0.4087111117915582,0.5046037643309444,-1.0565234586653753,-0.2677245697908157,-0.032793105085167695,0
-1.385526913363951,1.3207364466465414,-1.5892324423136799,-2.5864841274329446,-1.6491510613874842,0
-1.512552869909107,1.4157958379866757,-2.264129122446757,-2.935694097762303,-1.9030184297725574,0
0.5893457372575529,-0.996899002583814,-0.2337777278256,-0.7735658000806602,-1.0149963719802653,0
-0.4321197767050371,0.4738380575300585,-0.2028164663576984,-0.5400037604963971,-0.27005017587700164,0
-0.955429656020262,1.2794485472248518,0.5966772299181853,-0.195843530132368,0.3172551466361512,0
1.3909930942281519,-2.2615978462141735,-0.2775295180389107,-1.4325569907876856,-2.035395566194924,0
-0.03246792727972851,-0.05768459717623353,-0.7510654451337918,-0.44230132045115766,-0.38829921481122665,0
0.083867547078429,-0.32745346102988093,-0.22280396638758318,-0.9092935665601327,-0.8765693557306882,0
0.8388384301147515,-1.364537269226813,0.009982747800114456,-0.8668345116728715,-1.230130324385662,0
2.540412757016462,-2.9056102072888064,-0.19690406452800438,2.6581640904501795,1.1144707080522769,1
-1.315783188589675,1.6317448584081495,0.8519544038665956,-0.8306779363127447,-0.07697233884325738,0
-0.05219625794398191,-0.07575764822560893,0.8397771485937187,-0.6379433185045009,-0.5572647397979404,0
0.7769957871444587,-1.5055584943651843,-0.20110676283146728,-1.8434319808346422,-2.0926099907775333,0
-1.0965938352892466,1.1856684929848396,-0.13740111433522403,-1.4426935135546142,-0.7515598539499078,0
-1.5534658566876016,1.6390751411627202,-0.16769613898038593,-2.2184968502493074,-1.2247509495976803,0
-0.7400008704552093,0.6202247587835148,-1.6985667562652156,-1.74820497189009,-1.2167959729999394,0
-0.2687227621015357,0.5220919955018377,0.38571737874911133,0.6435639027280329,0.7292367838338155,0
-0.7252842200748083,0.9439175511347867,0.10175836035167671,-0.2663842402021328,0.13299881132951563,0
0.3939344146121525,-0.6179963857772948,-0.3757880859588353,-0.3088274009360673,-0.48768493245808997,0
-1.54639915302961,1.7530520425560905,-0.68126999805208,-1.6854710537634698,-0.7401378579508422,0
0.9034309900949958,-1.3914280224005056,-0.20953037577591846,-0.5969038868297647,-1.0164333034625659,0
-0.7726004715463525,0.7779411491055368,-1.4709248091742857,-1.263699340494318,-0.756010812327622,0
-0.652331965836236,0.7312361708796902,0.8544230850136518,-0.7466119937993305,-0.34484403820918125,0
0.40432357124258295,-0.6763225096897051,0.2551335556929674,-0.49795880730004727,-0.666342291378399,0
-1.2753521337939584,1.3996615471682061,0.2863371324181203,-1.588666360347224,-0.7923566883693791,0
0.6349349859759347,-1.014555234419747,0.45216929902140124,-0.5773514048353066,-0.8589497655038674,0
-1.6515748762436007,1.6747904907464592,0.5110065469910047,-2.6505781399539683,-1.5695657605142062,0
-1.0405679173758335,1.1055223096352593,0.7997822804664027,-1.4532577135262392,-0.7903612867377725,0
-0.34399088809692335,0.48695241001528133,1.4868843096322688,0.04275657135564992,0.21798448380051483,0
1.0605843890741031,-1.8626184455085513,-1.9798544989934903,-1.6875338487544236,-2.097214843815615,0
1.0767896760145435,-1.785394809863631,-2.061944794542948,-1.2582071909441055,-1.7123474680148947,0
-0.08778292429110747,-0.11355168347507238,-1.0097887598681867,-1.0132131893190555,-0.8825375392683309,0
0.6232970269354577,-0.9043226032633586,0.03643405636447249,-0.17214967155161065,-0.48170865746533387,0
0.6329105997425957,-1.1604404294209598,-2.653002146769558,-1.217674115256143,-1.4444750105689965,0
-0.6455210274676803,0.7736066092285917,0.5472980730219204,-0.523476470859582,-0.14397779854771708,0
0.027623991694599087,-0.15988712183948983,1.4988373694918833,-0.5235667578059918,-0.493981243966137,0
-0.4715162789454039,0.6948763133705924,2.321995425729969,0.1765988336072284,0.4068842491707789,0
-0.7442471364148957,0.7921438225005906,2.919338765693151,-1.0332180409381015,-0.5596137361824922,0
-1.4760987592245929,1.4839989250427472,0.15493210264122861,-2.4242918561653175,-1.4534903773773213,0
0.8942345490659783,-1.5059388717030426,0.958738218590896,-1.1449473501453933,-1.5136964618316855,0
1.6798688603200285,-2.8166977624402127,0.7943860026127028,-2.09791568055591,-2.7950739327002485,0
-0.5952797590469306,0.7943399336392252,-0.4181065014859582,-0.13416220824696978,0.1865426879320633,0
0.8660691639358773,-1.2658165948908224,0.27248734680927866,-0.27909254870056377,-0.7058754978037621,0
-0.48508212482514135,0.6845212195404133,-0.44111692653140866,0.050994033463844124,0.29887394668983597,0
1.0659300187723613,-1.7866786971337043,0.6712797913252553,-1.3285874183786324,-1.7711751985601625,0
1.9410883192655306,-2.996214658745454,-1.1822478134013261,-1.3110373257322485,-2.2100313922160923,0
-0.8874617962637417,1.28218808351955,-0.12984490104452615,0.221842168350455,0.6645509206592378,0
0.6006401103565958,-1.0562846402676538,1.0274928054130426,-0.9618541070308967,-1.193351954921592,0
0.6621140935140188,-0.9705727716618953,-0.35014005374709695,-0.22563995325302166,-0.550887524178954,0
-0.31131175807899203,0.10381149953650537,0.9577122702976291,-1.4120323063563602,-1.1316850818527069,0
1.394603340549217,-2.1392585467398004,-0.43814823395872915,-0.8841608942357103,-1.5349055030488459,0
-1.063519970037766,1.0671182014201428,0.7533438335911045,-1.755703795578591,-1.0554905682701523,0
-0.6493166219713232,0.6268171382986318,-0.884658343678454,-1.1782705597383256,-0.7418390484282068,0
1.5909347917178807,-1.798083891675598,1.123178226998237,1.7575043880724674,0.7829741692718137,1
-1.0236888463423912,1.1470856218343257,0.24207030579240127,-1.1734734118133514,-0.5428347657712498,0
1.1083077133561094,-1.7525419127514525,0.18404308259416136,-0.928512526616305,-1.4267095515337962,0
-0.012733664920198506,-0.16791587757773452,-0.7923499696597692,-0.7991479929286083,-0.7254526155724571,0
-0.3849176369809272,0.2875623335021501,-0.3164486268725716,-1.0602930713744045,-0.7712063653431374,0
-1.1735714573214526,1.2420770454596126,0.4647761119232986,-1.659470709720419,-0.9101267271548343,0
1.2613227892145027,-1.990254727978308,-0.3034555662920414,-1.038417958471415,-1.6069319049310424,0
-0.82930311076197,0.8199247080861423,0.02763275182922007,-1.4215181992634474,-0.8711075204138654,0
-0.927368238385634,0.99350503513895,-2.6348493809855618,-1.259641740512993,-0.6718409113712525,0
-1.4145975432549374,1.5346618612491985,1.1478796886604667,-1.8388482453075357,-0.9491558045928962,0
-1.3778554840155577,1.8319505448658289,1.705676019002749,-0.33920236982039376,0.4055185195596378,0
-0.4704657755695011,0.5429666069562677,0.21709245913486758,-0.47130503911972,-0.18718425634825064,0
-0.19375833524110808,0.2566528826040504,0.15188938443274902,-0.05184118746525235,0.05323140038946538,0
1.811807228656018,-2.81494062290244,-0.01259589445785739,-1.3024435046217038,-2.1349547451881783,0
-1.3685754187610486,1.697691147948388,-0.41923529154367156,-0.8619526979077266,-0.0781791044829252,0
1.0029321423467454,-1.57999480059566,0.9010019233245024,-0.8147417296402926,-1.2677106971957826,0
0.9260863693685562,-1.45832776862795,0.09712936875803059,-0.7497053266089271,-1.1681863774377728,0
0.2777481667321226,-0.402135867639799,-1.1922187716191994,-0.0730925225407264,-0.21133927348975953,0
0.23532359186508967,-0.5593298445615968,-0.0791061407040165,-1.0033754189806157,-1.041485842433783,0
-1.362419098252327,1.5891036709151394,-1.172766773006374,-1.2928048851266776,-0.47606819170494685,0
-0.8317309591001507,1.126508954949324,-1.5250874930976859,-0.11575591699777144,0.32631840088960756,0
2.044639090710951,-3.4910041305850994,0.7588530693797344,-2.823395634955525,-3.649279511508994,0
0.5210402384921439,-0.9121505351296684,0.18949561208252302,-0.816513333884313,-1.018831905293852,0
-1.0837854761875252,1.017468592915812,0.9904707516369324,-2.0905335701397187,-1.3516819816727077,0
1.3503237779195019,-2.186403803439611,-0.29469275546635293,-1.3516124098106417,-1.9401039071744552,0
0.5406152795358459,-1.0772539832728296,0.13353784533694882,-1.4106099132035428,-1.5732390063992985,0
-1.1200054087528113,1.3029728232928233,0.44234485764233467,-1.0773478203424445,-0.40470921768912144,0
-0.8629609147655505,1.0233035365676848,-0.1001348962219674,-0.746693207688798,-0.23542726360993577,0
0.014677505478820796,-0.1795034771895403,-0.025548535885960334,-0.6853551724476504,-0.6354600709686351,0
-1.297083932891771,1.389781839642852,-0.7390782883868134,-1.7609891549555914,-0.9389188319538639,0
-1.0534357456129562,1.1806896571893706,2.1827106926731012,-1.206404058637243,-0.5575380770289284,0
-0.881306166161135,1.1020812405085978,-0.06236964824567235,-0.5170019734708009,-0.015478629431758206,0
-1.2197195059803745,1.4189946169486185,0.2786528292515124,-1.173186145524728,-0.44066906271871986,0
0.8905783381615675,-1.409052919755477,0.13760504017850775,-0.7495560183665912,-1.1495914740260118,0
1.4445429334306836,-2.314806359269806,0.20807732388203606,-1.3419045671444234,-1.9801887970703498,0
1.4614735685497602,-2.4711554777924025,0.05658909239555817,-1.9140936672377848,-2.5131525703993884,0
-0.34051493383402576,0.41277966644365705,-0.15702336727705818,-0.2559000561507281,-0.05741147040860012,0
0.10142449380412591,-0.35618537256577065,0.024844945943000386,-0.9281773882655788,-0.9029947957909258,0
-1.353232715849389,1.7393457985116099,1.161773149295912,-0.5909498944831859,0.16210163804976108,0
0.00834378865307267,-0.22318831307206222,-0.8219044230951061,-0.9113011024677998,-0.8391489016659127,0
-0.3991206215300004,0.4494203721455937,-1.6585529943774981,-0.448091705521931,-0.20300664708205185,0
-1.6347257825728234,2.149224861808593,1.2763203699006913,-0.506876090357631,0.3854471954172269,1
0.46924197175078747,-0.7378421790462385,0.8354189172906891,-0.3752067701749193,-0.5876398871098596,0
0.6634682394373702,-1.2180808644138073,1.4350181151597021,-1.2834112021882151,-1.5205792588016396,0
-0.04865586328046159,0.0939280612069957,-1.0607202818836032,0.11392612409694625,0.1296565586042352,0
-0.8034920229615816,0.911520026702421,-0.41145001465035713,-0.8729383492246822,-0.3819897825825528,0
0.3601331711226212,-0.654495372391318,-0.5021625596600366,-0.6678582007915973,-0.7990097940595239,0
0.2508573318557337,-0.26934765988101117,1.1771742231615614,0.3381549135974433,0.17936899174593823,1
0.5049177916996734,-0.8890484670435724,1.0208776458744786,-0.8133071201898544,-1.0075138775565338,0
-0.37545848333820253,0.6373264392916168,-0.07644876473274134,0.5024034603285162,0.6554089565235885,1
-1.5908946432092126,1.8248316304075844,0.31496110732830607,-1.6420793524808204,-0.6772581400165596,0
-1.039560230760893,1.1840382387937343,0.20235628973127914,-1.1091225213644746,-0.4756347152669763,0
0.25540527162545207,-0.4994589480532927,0.7764035035904436,-0.6256269107555372,-0.7058824969204491,0
0.5236164039318298,-0.906101988767765,0.06087494214230488,-0.7750818796017146,-0.9822171441734971,0
-1.1562551698925658,1.2597186961383067,-0.4987824417465298,-1.4800906374050573,-0.754804340664099,0
0.9272032966342113,-1.5355459699451162,1.7871536354269166,-1.0755643401473145,-1.4672752084195242,0
-0.5102449623045074,0.5169229260892799,-0.21179423593332494,-0.8210104625014139,-0.48685894962841403,0
1.0099350266022593,-1.7345021837254737,-0.27093859995780634,-1.438285885532819,-1.8425583291616636,0
-1.075328113882442,1.3100310650446452,-0.03642815063695947,-0.7801500867713806,-0.15568119239182082,0
1.1379007047194205,-2.106769144211838,-0.30438834669563136,-2.2772185205825375,-2.677595974727974,0
1.2734463117414694,-2.0331806587832397,0.455537335488119,-1.1508734244418337,-1.7162506505360922,0
-1.3264106976856556,1.3992501184745596,1.3722921999129838,-1.8953480096738364,-1.046755429432665,0
1.4185242456668379,-2.383432550948444,0.5224045180719957,-1.7928109245168296,-2.379723295721786,0
-0.9679734008981015,1.0192196960429067,-2.3114367654160373,-1.3913898677127419,-0.7714230658015049,0
-0.21454174415323815,-0.07789099533191846,0.03991382848056311,-1.6166198274002537,-1.369404585514937,0
-0.21925708600060542,0.10851988054898198,0.11879360251617986,-0.842027210375071,-0.6573757930705006,0
1.3939211233168434,-2.4394438083025065,-0.7370842005874886,-2.1809394590991245,-2.7224850459740937,0
-0.847481687881768,0.9875689301447472,-1.2111371921733878,-0.8081407852451237,-0.2997638340569101,0
1.5237118906438936,-2.6145732566978257,-2.4522425434202346,-2.1600288297882715,-2.770798627229641,0
-0.2665045632531349,0.3713123203579749,-0.44499615958666416,0.007499552937662912,0.14540705477705362,0
-0.13162122800898512,0.1966044591121836,0.4589163790895649,0.06063731991745791,0.1239683765991795,0
-1.3487534197318811,1.4578048479973738,-1.2340126387497572,-1.7766160640352733,-0.9263747741149171,0
0.466384483586504,-0.8688805770455748,-0.306510956682249,-0.956568982556992,-1.118720379555787,0
-0.8816014612329882,1.0086170178488598,-0.1279259138231955,-0.921255598118299,-0.38564794854896167,0
-1.7105885841526067,1.7823198488149776,0.4161365649585635,-2.539934636838594,-1.437531983230247,0
1.1125156479550775,-1.7453318900959243,-1.3135331501740533,-0.8723347956122657,-1.3774344761832478,0
1.0617809819610893,-1.7297194379665477,1.3522133741678983,-1.1080776708443618,-1.567017021298772,0
0.2647755337432828,-0.5472887275032741,-1.1364295029472398,-0.7756419254810689,-0.848177025132983,0
